ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
07175.png,0.0002258289,0.00014510227,0.99844486,0.00050804287,4.1649164e-05,0.00018913302,5.299237e-05,7.1601025e-05,5.7773424e-05,7.317279e-05,0.00010115078,8.869298e-05
07176.png,0.00014747556,1.6532465e-05,0.00030408453,0.009967192,4.724112e-06,0.9892141,5.0976247e-05,7.378283e-05,9.629476e-05,3.6279638e-05,3.0515052e-05,5.800136e-05
07177.png,9.644216e-06,1.8633916e-06,0.9999429,7.0173332e-06,6.240158e-07,1.5220217e-05,1.8933515e-06,1.6211629e-06,4.7239964e-06,2.083066e-06,2.862583e-06,9.496624e-06
07178.png,0.002044314,0.0009944087,0.00057542993,0.541773,0.00021939463,0.0015202243,0.0009149193,0.0004848659,0.4140637,0.034058325,0.00033095834,0.0030204377
07179.png,0.00042866362,7.5865326e-05,0.0025533347,0.9916517,1.11385925e-05,0.0042037554,0.00018409773,0.00022550704,0.00031691053,0.00013431435,4.3129578e-05,0.00017152433
07180.png,0.06949131,0.035500176,0.018256452,0.0775208,0.034816343,0.12600711,0.037243105,0.03884206,0.38749683,0.032115318,0.08711724,0.055593222
07181.png,7.272902e-06,0.0034193504,4.026949e-06,0.0011462487,4.629761e-07,0.0010738521,1.1387832e-05,9.519206e-07,0.99427336,1.18842245e-05,6.8596473e-06,4.4281678e-05
07182.png,0.0068642595,0.00078530057,0.0015000887,0.860054,0.00010222649,0.0055461326,0.0011832359,0.0006313905,0.08260383,0.03869115,0.0003171694,0.0017212885
07183.png,0.0019913286,0.0017209747,0.021731533,0.9686348,0.00013792688,0.0013236498,0.0008005535,0.0009976056,0.0008281902,0.00092194875,0.00038771002,0.00052374863
07184.png,0.99816006,1.7134545e-05,8.568196e-05,0.00014256657,8.206932e-06,8.2688515e-05,0.00010731859,0.0010176228,0.00018570192,6.770616e-05,5.2474126e-05,7.280942e-05
07185.png,0.00011067423,0.00034184393,0.0006444216,0.0045518526,9.30121e-05,0.00024100873,0.00019306752,5.6346133e-05,0.9917218,0.0011472439,0.0002801539,0.0006185353
07186.png,0.0001480795,0.00020555608,0.0001152832,7.934202e-05,6.958307e-05,8.120652e-05,0.998425,0.00012741183,0.00032279812,0.00014661766,0.00010811052,0.00017097847
07187.png,0.00024068497,5.5997847e-05,0.0012169359,0.99721634,9.100958e-06,0.0006780772,5.2652947e-05,0.00018195651,6.919462e-05,8.1497295e-05,3.942963e-05,0.00015796808
07188.png,0.9990049,3.2094495e-06,1.9053252e-05,6.3402455e-05,1.0729937e-06,4.4228167e-05,3.2596723e-05,0.00078165653,2.0364356e-05,1.158494e-05,8.7635135e-06,9.206612e-06
07189.png,0.0016552291,0.0024746656,0.9667226,0.025016928,0.00011614164,0.0011820853,0.00028845595,0.000507642,0.0005971932,0.00039438307,0.00032501546,0.0007196395
07190.png,0.00039514372,0.000300389,0.00021313102,0.000351769,0.00013617717,0.00029206666,0.0007912584,0.00023422066,0.00040337708,0.9961169,0.00032435125,0.0004411101
07191.png,0.011254655,0.0021642027,0.47424328,0.020522013,0.0038003265,0.04212805,0.03662167,0.0046501425,0.06876675,0.007192,0.0123315975,0.31632534
07192.png,0.990054,0.00010317351,0.00016689142,0.005077732,3.4545912e-05,0.0004620934,0.00026727046,0.0017135236,0.0012411411,0.0004592185,0.00013186368,0.00028850883
07193.png,0.0011998154,0.00054810883,0.0010226958,0.17352757,9.538366e-05,0.0022219259,0.0021244045,0.0018804506,0.0015080362,0.0022018633,0.0005365018,0.81313324
07194.png,0.00041155377,0.00012948508,0.00053710915,0.00037755887,8.0746824e-05,0.9969771,0.00039574623,0.00027322938,0.00011712492,0.00013907602,0.0003178943,0.00024325431
07195.png,0.005735728,0.020771261,0.28527755,0.022108415,0.0016815218,0.014443841,0.0023141021,0.0016750931,0.048036583,0.004452924,0.004458573,0.5890444
07196.png,0.00015200583,0.00013845874,0.00064123183,0.0015114676,0.00015426608,0.00038682335,0.00012971913,0.00024155257,0.00031986114,0.00033311688,0.0005159047,0.9954756
07197.png,0.004706413,0.004254863,0.069758564,0.89976984,0.00035663453,0.008832002,0.001724988,0.0018658177,0.0032082647,0.0024054735,0.0021492129,0.00096793054
07198.png,1.9613672e-05,1.8191775e-05,0.0004023282,0.9994949,2.7231687e-07,2.8681292e-05,4.060388e-06,5.463391e-06,1.1744977e-05,7.861778e-06,1.4067244e-06,5.5283876e-06
07199.png,0.00029741589,0.21960276,0.00044992912,0.011538459,0.00022306724,0.00029184727,0.00027776658,9.223603e-05,0.7653465,0.00027340546,0.00012335648,0.0014832051
07200.png,0.00025442804,0.00031044806,0.0014856469,0.6845449,4.403228e-05,0.0015287742,0.0003591107,0.0003057251,0.0003966136,0.000916915,0.00021730509,0.30963615
07201.png,0.0003946072,0.00075670204,0.9932783,0.0024909351,0.00017134279,0.0005451778,0.00015111346,0.00020608051,0.00058204174,0.00017706236,0.00016380155,0.0010828546
07202.png,0.0002565586,0.00012817908,0.9980313,0.00040421324,5.5171156e-05,0.0001729229,5.1495794e-05,8.934273e-05,0.00019176667,7.208973e-05,8.400291e-05,0.00046288504
07203.png,2.0261481e-05,1.4291547e-05,9.5048694e-05,0.000101099904,1.5800513e-05,0.0001063177,4.1962747e-05,1.45661415e-05,0.00024412839,0.00011236971,4.496711e-05,0.9991892
07204.png,0.7535684,0.0024119292,0.0048576347,0.03108378,0.0011085545,0.0036578078,0.0014922703,0.024899863,0.15576532,0.007883701,0.0016118324,0.011658924
07205.png,0.00040947425,0.00025119053,0.00080637337,0.98646,6.011338e-05,0.0025350493,9.831642e-05,0.0004120491,0.00046018127,0.00087017595,0.00012648385,0.007510641
07206.png,0.014021594,0.009193879,0.00092555425,0.15209226,0.0010124533,0.022630565,0.0155646065,0.01705329,0.7285223,0.0018141237,0.0012184127,0.035951063
07207.png,9.91884e-06,5.190357e-06,0.00012323231,0.9998072,2.0515381e-07,2.0985135e-05,4.742864e-06,7.3588776e-06,4.6150262e-06,7.4409363e-06,1.8496819e-06,7.269649e-06
07208.png,0.00034371536,0.008326457,0.0027077524,0.63370484,7.2856725e-05,0.006837644,0.00031883552,0.00021812604,0.27684596,0.0011932275,0.000280956,0.069149666
07209.png,0.00041901987,4.653732e-05,0.00021456875,6.0455324e-05,4.0893752e-05,0.99825245,0.00018717269,0.00013851724,7.584815e-05,3.7020644e-05,0.00043230513,9.5183896e-05
07210.png,0.0003184376,2.3798377e-05,0.00020877224,0.51396656,5.601982e-06,9.6397045e-05,6.0844177e-05,3.60184e-05,0.46870127,0.015221187,1.50650185e-05,0.0013460313
07211.png,0.0007023124,0.00039561206,0.00067875034,0.00050873635,0.0002269296,0.9932086,0.00049248926,0.00040455462,0.0022699877,0.00029812215,0.00042907093,0.0003848143
07212.png,2.2299807e-06,2.77551e-06,2.8740271e-06,0.99968517,3.3978672e-08,2.3244656e-06,6.5699203e-07,9.587462e-07,0.00029986192,1.1981986e-06,1.3298025e-07,1.7306925e-06
07213.png,0.0072952374,0.0043745446,0.44981512,0.01479529,0.0046960753,0.020880345,0.00546633,0.0027728868,0.46290582,0.0038800007,0.017161729,0.0059565166
07214.png,7.972328e-05,0.99826473,0.00010800332,0.00011671808,2.761584e-05,8.0884034e-05,5.9844744e-05,1.6366932e-05,0.0007272163,3.5868015e-05,0.00038251444,0.000100484554
07215.png,7.388418e-05,3.48726e-05,7.763233e-05,2.9107072e-05,5.8158707e-06,0.9990897,3.5425717e-05,1.5740769e-05,0.0005269041,7.861049e-06,8.3293766e-05,1.9753836e-05
07216.png,2.4781639e-05,7.324953e-05,0.0009407979,0.9984164,2.8264124e-06,0.00018812709,1.85596e-05,2.5212954e-05,0.000145063,3.424321e-05,1.03601815e-05,0.00012038813
07217.png,0.00012702397,3.78194e-05,0.00017511395,0.99901855,3.9832134e-06,0.00016540021,5.6961235e-05,0.00010678287,0.00013368484,4.685879e-05,1.6239572e-05,0.00011144994
07218.png,0.0041287164,0.0020064425,0.95051265,0.0016907826,0.001945886,0.0045042327,0.0019401397,0.0010672102,0.0060944064,0.003274117,0.005207915,0.017627494
07219.png,1.334581e-05,2.6220041e-05,3.7200363e-05,0.00137444,1.1795981e-05,2.9120867e-05,2.1200736e-05,5.702369e-06,0.8968491,0.0037574153,5.4678567e-06,0.09786905
07220.png,0.0017758899,0.0020300962,0.0276247,0.9218918,0.0002918967,0.013618857,0.0006093544,0.0007511868,0.025360318,0.0012396816,0.0007445844,0.0040617757
07221.png,0.0002514077,8.025601e-05,0.00071289175,7.352558e-05,8.675974e-05,0.9967033,0.00020692448,0.00011916025,0.00034171744,5.5835015e-05,0.001238478,0.00012982154
07222.png,4.381832e-07,1.5805596e-06,5.2333695e-07,3.9514933e-05,1.3778727e-07,9.967628e-07,5.3867194e-07,1.390198e-07,0.99993813,9.433169e-06,1.240493e-07,8.427677e-06
07223.png,5.9343318e-05,4.471628e-05,6.031228e-05,0.99954706,3.1273444e-06,7.026015e-05,2.0111465e-05,5.445192e-05,4.2903805e-05,4.2774864e-05,1.21658195e-05,4.2801432e-05
07224.png,2.406706e-05,1.9152685e-05,9.3074144e-05,0.99972147,1.0107217e-06,5.4846703e-05,9.665925e-06,9.401482e-06,4.091911e-05,1.3107964e-05,2.9858918e-06,1.03052425e-05
07225.png,0.00038241438,0.0018517385,5.6012985e-05,0.0033232106,1.5219555e-05,4.8210055e-05,0.00011699074,7.260442e-05,0.9504253,0.04313714,0.00012945075,0.0004416953
07226.png,9.889541e-05,9.995501e-05,0.99914134,0.00021173153,2.1485946e-05,0.00014432613,4.176623e-05,3.3025226e-05,3.0788207e-05,2.3544937e-05,0.00010506961,4.8034464e-05
07227.png,0.008721387,0.0006367961,0.0012819344,0.01566996,0.00013983832,0.0016734852,0.0003208113,0.0003085365,0.82562315,0.13813962,0.0021289792,0.005355454
07228.png,0.00034643334,0.0010775412,0.0016000593,0.0060868277,0.010761255,0.00051968667,0.00015300444,0.00019174737,0.9763098,0.0014551579,0.00026982522,0.0012286634
07229.png,0.0010021436,0.0004882242,0.00045543577,0.00032798364,0.00026927248,0.00036329415,0.994152,0.0007453883,0.0007599878,0.0004755769,0.00043870715,0.0005219209
07230.png,0.025616203,0.0008261383,0.2347777,0.04056275,0.000507164,0.0027627237,0.0011291493,0.0031267062,0.24718937,0.007931718,0.000847133,0.43472326
07231.png,0.00031628273,0.00018000531,0.00019811616,0.00019017336,4.6870573e-05,0.0001736246,0.99782616,0.0002381649,0.0002440531,0.0001276021,0.00012968178,0.0003291346
07232.png,0.00018235257,0.00016294896,0.00036155185,0.99824107,9.935069e-06,0.00016841854,7.492697e-05,7.152438e-05,0.00046146815,7.7473676e-05,3.3133358e-05,0.000155191
07233.png,1.5293139e-05,5.4894477e-05,1.1726116e-05,0.0001462876,9.072749e-06,1.2047533e-05,6.391617e-05,9.806641e-06,0.9994155,9.590435e-05,6.8976956e-06,0.00015867333
07234.png,2.388982e-05,2.7466124e-06,5.251726e-06,5.7529265e-05,9.310426e-07,2.6857113e-06,0.00012632109,6.9528305e-06,0.00040496138,0.99928325,3.1003399e-06,8.2371196e-05
07235.png,0.0066129756,0.010522187,0.0016208043,0.038317487,0.003879803,0.0077129444,0.00421763,0.002955567,0.46352425,0.4272426,0.020127859,0.013265866
07236.png,7.377186e-05,5.9275604e-05,0.9996489,0.00010799034,3.1866389e-06,4.668877e-05,7.4841637e-06,8.517175e-06,1.5764921e-05,8.095507e-06,7.2464954e-06,1.3059624e-05
07237.png,0.00020491832,0.0030866854,0.0005836945,0.9882449,3.8008522e-05,0.0016758571,8.522258e-05,6.677813e-05,0.005399386,0.00017993011,7.275632e-05,0.00036183256
07238.png,0.00011298791,0.11981045,0.87838966,0.0003257731,5.204765e-06,0.00029395538,8.5546955e-05,9.2854625e-06,0.0007490317,8.984926e-06,0.00018918142,1.9937921e-05
07239.png,0.00035748418,3.2002314e-05,0.00019830641,0.0033760304,7.0123924e-06,9.5984935e-05,0.00041680396,0.00013139281,0.0002480566,0.9932012,2.6332775e-05,0.0019094646
07240.png,0.0012348947,0.0005648592,0.00040583417,0.001780074,0.00012933066,0.00049574487,0.9917848,0.0011762879,0.0011937695,0.00048427316,0.00022389254,0.0005262868
07241.png,0.0003081099,7.6579876e-05,0.0001425491,0.9968991,2.7399105e-06,0.0001942428,6.858353e-05,0.00011589402,0.0008409784,0.0012733205,9.826418e-06,6.795564e-05
07242.png,2.2810877e-05,0.9984365,0.00033506704,0.00037544486,9.948199e-07,1.2713053e-05,1.1714551e-05,1.9141157e-06,0.000773246,1.1802692e-05,5.1870047e-06,1.2521568e-05
07243.png,0.0021659357,0.091924444,0.0030640764,0.0030630669,0.0032012986,0.02227877,0.0016216926,0.0009678186,0.8568852,0.0031783357,0.009974356,0.0016748516
07244.png,0.00017462684,4.313665e-05,0.00033568856,0.00013933648,2.4987683e-05,0.9986947,0.00013067437,8.39546e-05,9.805435e-05,4.351405e-05,0.00013341726,9.7894015e-05
07245.png,0.0070753647,0.078078665,0.18877538,0.61175066,0.0024605694,0.012895637,0.0023334534,0.0040361164,0.011490968,0.0069830613,0.0110000195,0.06312006
07246.png,0.0037500337,0.010785132,0.0011116186,0.0027915633,0.003622939,0.00069284585,0.0021805656,0.00044399514,0.819089,0.017320227,0.11798275,0.020229246
07247.png,0.000162243,4.8797086e-05,0.00017568568,6.2365594e-05,2.3730374e-05,0.99880886,0.00015244444,7.6375574e-05,0.0002509236,3.835906e-05,0.00013796723,6.225757e-05
07248.png,0.00011710568,4.1678493e-05,1.963598e-05,0.0013383599,6.9003486e-06,0.0007094059,0.00023303843,1.4271494e-05,0.9957891,0.0010854028,0.00022462869,0.00042037843
07249.png,0.0004979733,0.00017806893,0.00023792016,0.00052832335,0.00010748701,0.00038040476,0.0005409254,0.000240343,0.0014401593,0.9949498,0.00054882735,0.00034975418
07250.png,0.0015304188,0.021547563,0.96809524,0.004995032,0.000110889596,0.0009950688,0.00023078252,0.00020641963,0.0017101475,0.00015204833,0.00021524902,0.00021107546
07251.png,0.9921306,0.00011392875,0.0005113961,0.0010609889,5.8869242e-05,0.0007608539,0.00022798672,0.0032159272,0.0012878118,0.0002470667,0.00021354084,0.00017094742
07252.png,5.163676e-05,3.544833e-05,4.8919625e-05,0.9994186,1.7470506e-06,4.2254564e-05,1.3670668e-05,5.061663e-05,0.00019808841,8.246206e-05,6.288048e-06,5.0255403e-05
07253.png,9.589482e-05,3.562291e-05,5.715464e-05,0.99943525,2.8384961e-06,0.00013999958,4.2910095e-05,6.5485016e-05,3.1277774e-05,4.600474e-05,1.1384311e-05,3.6146674e-05
07254.png,0.0002878385,7.248169e-05,0.0005220977,0.9981026,1.1543873e-05,0.00022854027,9.446321e-05,0.00022505374,0.00014110822,0.00012905324,3.584848e-05,0.0001494301
07255.png,2.9045796e-05,7.2356506e-06,8.7771296e-05,0.00017265638,2.8910836e-06,0.9995808,1.8061537e-05,1.5470967e-05,3.2722317e-05,1.2304677e-05,1.5000754e-05,2.5953977e-05
07256.png,0.0002657693,0.00016195691,0.00012780496,9.5262054e-05,5.043033e-05,0.00010161726,0.99842834,0.0001605893,0.00021789486,0.000121877,0.00010517382,0.00016338025
07257.png,0.00014918251,4.9566643e-05,9.056172e-05,0.9988427,5.7699053e-06,0.0001900814,0.00013439167,0.00010801753,0.00028560025,8.145827e-05,1.7108125e-05,4.5477143e-05
07258.png,0.00034786863,0.00029209175,0.0011510513,0.9958187,5.5942295e-05,0.0005017448,0.00021963603,0.00039329272,0.0003771973,0.00032415462,0.00013585055,0.00038243915
07259.png,0.0011089655,0.0021434485,0.005265248,0.9779221,0.00040334187,0.003903045,0.00087470753,0.0009867235,0.004101504,0.0009866895,0.00048515102,0.0018190709
07260.png,0.00020608369,0.0002648252,0.00054562907,0.45074996,1.0956253e-05,0.00060431473,0.00026081697,7.635379e-05,0.5110356,0.007802892,3.0827072e-05,0.028411722
07261.png,9.228046e-05,1.4191252e-05,1.5985126e-05,0.00012388182,5.937402e-06,2.357034e-05,5.4058422e-05,3.908105e-05,0.00012490692,0.9992106,1.0456053e-05,0.0002850134
07262.png,0.00069388107,0.0019112354,0.00027807197,0.012370634,0.00038923588,0.00034732456,0.00047018044,0.00023459458,0.9804366,0.0012759073,0.000381407,0.0012109668
07263.png,8.611623e-05,4.854971e-05,0.00015142783,0.99933463,3.3412707e-06,0.00012478596,2.5706087e-05,8.961907e-05,3.9548067e-05,5.6089673e-05,1.0233916e-05,2.9909326e-05
07264.png,0.00027293037,9.2583985e-05,0.00015573441,0.99873835,7.834623e-06,0.00013398373,4.836579e-05,0.00014018589,0.00011660163,0.00013652968,2.8654802e-05,0.00012816937
07265.png,2.1189793e-05,6.97473e-06,3.235239e-05,0.99986327,3.4417693e-07,2.2183558e-05,5.652452e-06,6.710469e-06,1.2489085e-05,1.9142653e-05,1.5289278e-06,8.270731e-06
07266.png,0.0001042748,2.3121815e-05,1.2863473e-05,7.729317e-05,6.82023e-06,2.575551e-05,6.306156e-05,2.6287897e-05,0.00012040786,0.99941754,1.9785002e-05,0.00010291686
07267.png,0.0012202727,0.00049297593,0.00040174657,0.0002411345,0.00029957748,0.00039068167,0.9938778,0.00068612787,0.00091690157,0.000440636,0.0004246949,0.00060750265
07268.png,8.447089e-05,0.0002068881,0.998803,0.00063314487,8.112628e-06,6.786436e-05,1.9558323e-05,2.5471089e-05,6.8290654e-05,2.6134318e-05,1.6812497e-05,4.0318853e-05
07269.png,0.00012672078,4.561083e-05,5.961e-05,0.00027199765,2.3804749e-05,6.147197e-05,9.37873e-05,7.8823774e-05,0.00011517533,0.9987864,4.5222703e-05,0.00029135402
07270.png,0.00027037607,0.0023217537,0.00058567553,0.8974075,1.13036585e-05,0.00041237968,2.8909946e-05,3.1610994e-05,0.09807409,0.00024571837,2.7925113e-05,0.0005828366
07271.png,0.041174844,6.649964e-05,0.00088711275,0.0038705352,1.8974277e-05,0.9512308,8.006958e-05,0.0003671911,0.0011171103,0.00021564796,0.00019451037,0.0007767115
07272.png,0.0003958471,0.00029843842,0.00085767626,0.0026729864,7.070291e-05,0.9874265,0.00038035077,0.00017999743,0.0035895458,0.00013838218,0.0037448967,0.00024470894
07273.png,0.00039013984,0.0001438402,0.00049273204,0.000113088536,0.00014583863,0.99681205,0.00049064384,0.00022882191,0.00016876195,0.00014547551,0.0005827234,0.0002858384
07274.png,0.0004197661,0.00041039824,0.9978453,0.00019492753,8.793197e-05,0.00026730806,0.00010709666,0.00012596874,0.00016050442,7.343475e-05,0.0001801506,0.00012731987
07275.png,0.00012779768,0.0005459687,0.00016219361,0.9945978,1.6913182e-05,0.00046948506,0.00013114588,0.00012237285,0.0023554412,0.00022655027,3.9447907e-05,0.0012050252
07276.png,0.00034551296,0.00021264677,0.9975189,0.0005397801,0.00010606811,0.00035125285,0.00014324351,0.00013439682,0.00011633605,0.00012957114,0.0001570127,0.00024533615
07277.png,1.3059709e-05,0.00014414021,0.00013816835,0.9982132,1.622935e-06,0.0001356568,2.8697532e-05,1.4861384e-05,0.0007546453,5.8094574e-05,5.249316e-06,0.00049251056
07278.png,0.001836036,0.004734991,0.0053303284,0.001691813,0.059517443,0.0026227778,0.001210485,0.0011738449,0.09444559,0.0020769192,0.81332356,0.012036093
07279.png,0.0006443088,0.0004279917,0.00020865862,0.00016863993,0.000121564844,0.00016173309,0.996615,0.00038273787,0.0005117105,0.0003056411,0.0002269041,0.00022508358
07280.png,0.0012606648,0.00037825448,0.0026722695,0.008179219,0.0004501283,0.000925506,0.0033227496,0.0013356506,0.006367838,0.26046076,0.0007091013,0.7139378
07281.png,0.001764299,0.109412804,0.009113211,0.8740898,8.790738e-05,0.0013950381,0.0005305552,0.00078536477,0.0014023699,0.000656688,0.00044439026,0.00031754977
07282.png,1.0899745e-05,0.00012223673,1.0620505e-06,0.0021700684,1.2530338e-06,9.968068e-06,6.6419507e-06,1.6136493e-06,0.9976158,4.3619e-06,9.560538e-07,5.4984866e-05
07283.png,0.00087025744,0.00028951492,0.0002994447,0.021623345,4.1880692e-05,0.0002867173,0.00020428986,0.00027025476,0.0009468039,0.97442055,9.026563e-05,0.00065672625
07284.png,0.00012795681,3.896791e-05,4.738211e-05,6.871757e-05,2.2137277e-05,5.0640272e-05,0.99902475,7.7311954e-05,0.0002620633,9.0814276e-05,2.3925973e-05,0.00016527004
07285.png,7.806542e-05,2.2736256e-05,0.9990312,0.00028141274,8.7750595e-06,0.00020142795,4.023184e-05,2.0088917e-05,5.7154317e-05,2.4159544e-05,3.0577827e-05,0.00020417993
07286.png,9.374156e-05,2.7559048e-05,1.8489145e-05,0.9927093,9.269415e-07,6.177024e-05,1.268423e-05,0.00013404814,0.00014972303,0.0067064455,6.5224112e-06,7.8702724e-05
07287.png,1.7741346e-05,4.2013476e-06,5.5700652e-06,5.199168e-05,2.1630499e-06,5.4355432e-06,1.6032573e-05,1.2352322e-05,1.855683e-05,0.9998053,4.2074143e-06,5.655546e-05
07288.png,0.00039345268,0.00013266224,0.00028377413,0.9968148,6.789253e-06,0.00022690977,3.698129e-05,7.76055e-05,0.0014329404,0.00022604238,1.37766065e-05,0.0003543123
07289.png,0.00075573346,0.0005350661,0.00096386246,0.0015815728,0.00047561707,0.00087527145,0.003123208,0.00085804134,0.0008534207,0.0015228865,0.0012469834,0.9872084
07290.png,0.003994725,5.366017e-05,0.00067380676,0.9922382,4.4724075e-06,0.0015146933,9.675951e-05,0.0010967734,9.320316e-05,0.0001484323,2.5934607e-05,5.9378097e-05
07291.png,0.0001301107,6.8180207e-06,4.155836e-05,0.9995914,2.3467646e-07,2.7601298e-05,2.8536886e-05,4.4388667e-05,4.229848e-05,7.286405e-05,1.4821928e-06,1.2585751e-05
07292.png,0.00029039185,0.0007747605,0.00048233362,0.0033517773,0.00021795793,0.00020224189,0.00038682524,0.00026831997,0.0056858216,0.974838,0.000119417076,0.013382188
07293.png,0.00010963142,4.2670228e-05,0.0001860566,4.9043396e-05,3.783998e-05,0.99902844,0.00014619678,6.456071e-05,9.2408496e-05,4.908209e-05,0.00012659567,6.7526176e-05
07294.png,0.9923442,2.7960443e-05,0.00015501326,0.0019487536,8.584169e-06,0.00047212778,0.00040771283,0.003949682,0.00016824459,0.00022917734,6.2408384e-05,0.00022622778
